assertion_id,record_key,stratum,domain,target_pointer,source_filename,source_sha256,source_locator,sql_status,api_status
S4-48-0025,48,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/0/physical_description,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,,PASS,PASS
S4-48-0026,48,reserved_purposive,source_notes,/catalogue_sources/descriptions/0/notes,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,,PASS,PASS
S4-48-0027,48,reserved_purposive,source_links,/catalogue_sources/descriptions/0/links,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,,PASS,PASS
S4-48-0028,48,reserved_purposive,source_relation,/catalogue_sources/descriptions/0/relations,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,,PASS,PASS
S4-48-0029,48,reserved_purposive,source_relation,/catalogue_sources/descriptions/0/relations/0,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:relationList[1]/m:relation[1],PASS,PASS
S4-48-0030,48,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/0/held_items,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,,PASS,PASS
S4-48-0031,48,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/0/held_items/0,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:itemList[1]/m:item[1],PASS,PASS
S4-48-0032,48,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/0/held_items/0/identifiers,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,,PASS,PASS
S4-48-0033,48,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/0/held_items/0/identifiers/0,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-48-0034,48,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/0/held_items/0/physical_locations,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,,PASS,PASS
S4-48-0035,48,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/0/held_items/0/physical_locations/0,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-48-0036,48,reserved_purposive,held_item_physical_description,/catalogue_sources/descriptions/0/held_items/0/physical_description,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,,PASS,PASS
S4-48-0037,48,reserved_purposive,held_item_links,/catalogue_sources/descriptions/0/held_items/0/links,cnw0048.xml,27a06bf3fea411d0b341efdb660bb6dc6264e2ae1cd9e3e86678c10616e1a7a6,,PASS,PASS
S4-63-0001,63,development_regression,work_display,/title,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0002,63,development_regression,work_display,/display_title_policy,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0003,63,development_regression,work_classification,/genre,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0004,63,development_regression,work_title,/titles,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0005,63,development_regression,work_title,/titles/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[1],PASS,PASS
S4-63-0006,63,development_regression,work_title,/titles/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[2],PASS,PASS
S4-63-0007,63,development_regression,work_classification,/classification_terms,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0008,63,development_regression,work_classification,/classification_terms/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-63-0009,63,development_regression,work_classification,/classification_terms/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-63-0010,63,development_regression,document_identity,/catalogue_sources/document,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0011,63,development_regression,projection_state,/catalogue_sources/projection,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0012,63,development_regression,source_identity,/catalogue_sources/descriptions,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0013,63,development_regression,source_identity,/catalogue_sources/descriptions/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1],PASS,PASS
S4-63-0014,63,development_regression,source_identifiers,/catalogue_sources/descriptions/0/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0015,63,development_regression,source_titles,/catalogue_sources/descriptions/0/titles,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0016,63,development_regression,source_titles,/catalogue_sources/descriptions/0/titles/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-63-0017,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0018,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-63-0019,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-63-0020,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/2,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-63-0021,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/3,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-63-0022,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/4,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-63-0023,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/5,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-63-0024,63,development_regression,source_publication,/catalogue_sources/descriptions/0/publication,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0025,63,development_regression,source_physical_description,/catalogue_sources/descriptions/0/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0026,63,development_regression,source_notes,/catalogue_sources/descriptions/0/notes,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0027,63,development_regression,source_links,/catalogue_sources/descriptions/0/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0028,63,development_regression,source_relation,/catalogue_sources/descriptions/0/relations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0029,63,development_regression,source_relation,/catalogue_sources/descriptions/0/relations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:relationList[1]/m:relation[1],PASS,PASS
S4-63-0030,63,development_regression,held_item_identity,/catalogue_sources/descriptions/0/held_items,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0031,63,development_regression,held_item_identity,/catalogue_sources/descriptions/0/held_items/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:itemList[1]/m:item[1],PASS,PASS
S4-63-0032,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/0/held_items/0/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0033,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/0/held_items/0/identifiers/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-63-0034,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/0/held_items/0/physical_locations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0035,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/0/held_items/0/physical_locations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-63-0036,63,development_regression,held_item_physical_description,/catalogue_sources/descriptions/0/held_items/0/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0037,63,development_regression,held_item_links,/catalogue_sources/descriptions/0/held_items/0/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0038,63,development_regression,source_identity,/catalogue_sources/descriptions/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2],PASS,PASS
S4-63-0039,63,development_regression,source_identifiers,/catalogue_sources/descriptions/1/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0040,63,development_regression,source_titles,/catalogue_sources/descriptions/1/titles,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0041,63,development_regression,source_titles,/catalogue_sources/descriptions/1/titles/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-63-0042,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0043,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-63-0044,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-63-0045,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/2,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-63-0046,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/3,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-63-0047,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/4,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-63-0048,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/5,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-63-0049,63,development_regression,source_publication,/catalogue_sources/descriptions/1/publication,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0050,63,development_regression,source_physical_description,/catalogue_sources/descriptions/1/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0051,63,development_regression,source_notes,/catalogue_sources/descriptions/1/notes,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0052,63,development_regression,source_links,/catalogue_sources/descriptions/1/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0053,63,development_regression,source_relation,/catalogue_sources/descriptions/1/relations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0054,63,development_regression,source_relation,/catalogue_sources/descriptions/1/relations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:relationList[1]/m:relation[1],PASS,PASS
S4-63-0055,63,development_regression,held_item_identity,/catalogue_sources/descriptions/1/held_items,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0056,63,development_regression,held_item_identity,/catalogue_sources/descriptions/1/held_items/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:itemList[1]/m:item[1],PASS,PASS
S4-63-0057,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/1/held_items/0/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0058,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/1/held_items/0/identifiers/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-63-0059,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/1/held_items/0/physical_locations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0060,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/1/held_items/0/physical_locations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-63-0061,63,development_regression,held_item_physical_description,/catalogue_sources/descriptions/1/held_items/0/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0062,63,development_regression,held_item_links,/catalogue_sources/descriptions/1/held_items/0/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0063,63,development_regression,source_identity,/catalogue_sources/descriptions/2,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3],PASS,PASS
S4-63-0064,63,development_regression,source_identifiers,/catalogue_sources/descriptions/2/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0065,63,development_regression,source_titles,/catalogue_sources/descriptions/2/titles,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0066,63,development_regression,source_titles,/catalogue_sources/descriptions/2/titles/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-63-0067,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0068,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-63-0069,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/1,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-63-0070,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/2,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-63-0071,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/3,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-63-0072,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/4,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-63-0073,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/5,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-63-0074,63,development_regression,source_publication,/catalogue_sources/descriptions/2/publication,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0075,63,development_regression,source_physical_description,/catalogue_sources/descriptions/2/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0076,63,development_regression,source_notes,/catalogue_sources/descriptions/2/notes,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0077,63,development_regression,source_links,/catalogue_sources/descriptions/2/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0078,63,development_regression,source_relation,/catalogue_sources/descriptions/2/relations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0079,63,development_regression,source_relation,/catalogue_sources/descriptions/2/relations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:relationList[1]/m:relation[1],PASS,PASS
S4-63-0080,63,development_regression,held_item_identity,/catalogue_sources/descriptions/2/held_items,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0081,63,development_regression,held_item_identity,/catalogue_sources/descriptions/2/held_items/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:itemList[1]/m:item[1],PASS,PASS
S4-63-0082,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/2/held_items/0/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0083,63,development_regression,held_item_identifiers,/catalogue_sources/descriptions/2/held_items/0/identifiers/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-63-0084,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/2/held_items/0/physical_locations,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0085,63,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/2/held_items/0/physical_locations/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-63-0086,63,development_regression,held_item_physical_description,/catalogue_sources/descriptions/2/held_items/0/physical_description,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0087,63,development_regression,held_item_links,/catalogue_sources/descriptions/2/held_items/0/links,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0088,63,development_regression,source_identity,/catalogue_sources/descriptions/3,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4],PASS,PASS
S4-63-0089,63,development_regression,source_identifiers,/catalogue_sources/descriptions/3/identifiers,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0090,63,development_regression,source_titles,/catalogue_sources/descriptions/3/titles,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0091,63,development_regression,source_titles,/catalogue_sources/descriptions/3/titles/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-63-0092,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,,PASS,PASS
S4-63-0093,63,development_regression,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/0,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
